ceeb,school_name,state,grad_rate_2021,pred_linear,pred_gbm,residual_gbm
331685,EAST AURORA HIGH SCHOOL,NY,97.5,95.82004953081032,96.29172750937721,1.2082724906227895
501006,Indian Trail High School and Academy,WI,92.0,91.315451508748,89.50200679427827,2.497993205721727
361870,Wayne High School,OH,84.0,88.00352887672557,87.04403914091165,-3.04403914091165
343670,Pinecrest High,NC,92.0,92.10421907468248,91.4550238225245,0.5449761774755046
502130,Slinger High,WI,99.5,93.56012421646398,95.15630417236025,4.343695827639749
101172,MIRAMAR HIGH SCHOOL,FL,94.0,93.5596172715442,96.66819633994164,-2.6681963399416446
360270,Aurora High School,OH,96.0,96.19057471596771,96.84612928705077,-0.846129287050772
500575,Memorial High,WI,92.0,92.8914613314366,92.86108378481615,-0.8610837848161452
471035,Harrisonburg High,VA,86.0,85.4405507242018,85.3095625423749,0.6904374576250945
101085,MIAMI NORTHWESTERN SENIOR HIGH,FL,95.0,88.69470008583797,87.83154571887071,7.168454281129286
200185,Brunswick High School,ME,92.0,92.42508944923662,92.76316463887396,-0.7631646388739597
211035,Towson High,MD,96.0,96.78110503427136,96.3055034029585,-0.3055034029584931
100380,DEERFIELD BEACH HIGH SCHOOL,FL,97.0,93.47237546394086,95.24342996196798,1.7565700380320237
471460,Westmoreland High,VA,87.0,81.82950171507417,83.53786280836636,3.4621371916336443
101101,SOUTH MIAMI SENIOR HIGH SCHOOL,FL,97.0,90.16286073953246,90.69622965430304,6.303770345696961
240256,Blaine High School,MN,94.0,90.07834225132122,90.03119812687099,3.96880187312901
101597,OSCEOLA FUNDAMENTAL HIGH,FL,99.5,97.856232625853,98.88726647679778,0.6127335232022233
181509,Ballard High,KY,93.0,93.8124086121593,93.42811948886441,-0.42811948886441087
311085,Passaic High School No. 12,NJ,53.0,86.59095480839588,82.03401708809983,-29.03401708809983
370265,BARTLESVILLE HS,OK,79.0,88.77731217147534,89.04879525569685,-10.048795255696845
242178,APOLLO SENIOR HIGH,MN,79.0,86.27264065737168,83.66965691655253,-4.669656916552526
443509,CINCO RANCH H S,TX,96.0,92.6086869000484,92.47491701663208,3.5250829833679234
233258,Royal Oak High School,MI,96.0,94.69806850038776,95.59707995077974,0.40292004922025626
332995,MAMARONECK HIGH SCHOOL,NY,95.0,93.30864984849548,93.93552558273501,1.0644744172649894
363275,William Mason High School,OH,97.0,94.67609977022487,95.26088198397275,1.7391180160272484
231707,Northern High School,MI,98.0,96.13953153874971,95.41267254148457,2.587327458515432
502455,East High,WI,93.0,93.97456295605468,94.85790258676735,-1.8579025867673522
501590,Mukwonago High,WI,97.0,93.14405261604152,94.14398299630318,2.85601700369682
233194,Rochester Adams High School,MI,98.0,96.67715872156009,95.91985845161047,2.080141548389534
362865,Lakewood High School,OH,87.0,93.31497504059526,91.17088994733147,-4.1708899473314744
420000,Central High School - 01,SD,84.0,92.80328983401633,93.8318463820468,-9.831846382046805
120000,Maui High School,HI,81.0,90.11647980045298,85.98219562068525,-4.982195620685246
442932,SOUTH GRAND PRAIRIE H S,TX,94.0,88.97966795258637,89.26568308641853,4.734316913581466
150462,Hanover Central High School,IN,97.5,92.44949514935763,92.66896159292534,4.831038407074658
173207,North High,KS,80.0,84.35963928658344,90.7087516963233,-10.708751696323304
310785,Metuchen High School,NJ,87.0,97.42635510223829,96.63126653545507,-9.631266535455069
232447,Bloomfield Hills High School,MI,98.0,96.76599763735537,97.38420626917768,0.6157937308223183
232153,Jenison High School,MI,96.0,93.48175024289897,94.19308475579776,1.8069152442022443
101437,SPRUCE CREEK HIGH SCHOOL,FL,93.0,95.45448260154896,97.85479605915336,-4.854796059153358
311185,Perth Amboy High School,NJ,82.0,87.81902926098368,89.68971226459978,-7.689712264599777
100838,MATER ACADEMY CHARTER HIGH SCHOOL,FL,96.0,91.46558615402635,95.60946424944206,0.39053575055794454
160387,Pleasant Valley High School,IA,95.0,94.73399667740787,96.40829998529739,-1.4082999852973899
210522,Fairmont Heights High,MD,77.0,82.76270655863455,78.9628199999068,-1.9628199999067988
360575,Brecksville-Broadview Heights High School,OH,96.0,97.17865248269015,95.71863907421954,0.28136092578046146
500370,Cedarburg High,WI,99.5,97.03970816099694,98.03971811636683,1.4602818836331721
310272,Randolph High School,NJ,98.0,94.73308303125637,97.45109934722579,0.5489006527742077
230327,Ernest W Seaholm High School,MI,96.0,96.97613054095395,97.19367800267814,-1.1936780026781406
162155,Iowa City High School,IA,92.0,90.2995540338822,87.92302999707985,4.076970002920149
110650,Chamblee High School,GA,86.0,93.15435712076874,92.21373161013729,-6.2137316101372875
501680,Oconomowoc High,WI,97.0,95.00510309026656,96.76121156560711,0.23878843439288744
191449,Alfred M. Barbe High School,LA,93.0,92.02087364374279,91.60301124430025,1.396988755699752
335955,WHITE PLAINS SENIOR HIGH SCHOOL,NY,92.0,90.54642013886817,87.90123273218867,4.098767267811326
230068,Alpena High School,MI,86.0,92.37679095587931,87.46528998773273,-1.4652899877327314
130295,IDAHO FALLS SENIOR HIGH SCHOOL,ID,84.0,93.09926150872536,89.86003372730765,-5.860033727307652
344444,Parkland High,NC,79.0,83.14185674521039,81.932618487154,-2.932618487154002
120090,President Theodore Roosevelt High School,HI,86.0,91.39200982957675,90.9438889911847,-4.943888991184707
442145,EDINBURG H S,TX,89.0,87.23804044913494,93.2592283833985,-4.259228383398494
502390,South High,WI,87.0,93.23344751439146,93.69911473369251,-6.699114733692511
320405,LOS ALAMOS HIGH,NM,94.0,94.57719758763143,96.78667759098528,-2.7866775909852777
310405,Freehold Borough High School,NJ,90.0,91.52895880704955,89.53429367610133,0.4657063238986723
472144,Colonial Forge High,VA,95.0,93.37252858977153,93.51355959793598,1.4864404020640194
232500,Mattawan High School,MI,95.0,94.28890989608813,93.98458185891131,1.0154181410886878
500998,Tremper High,WI,83.0,91.06287651651905,91.1859541572641,-8.185954157264106
361905,Rutherford B Hayes High School,OH,92.0,90.41155782747954,92.05208285505573,-0.05208285505572974
344350,New Hanover High,NC,79.0,84.67071837936783,86.83676666141366,-7.836766661413662
172225,Olathe Northwest High School,KS,90.0,94.34537605618561,97.64803169666448,-7.648031696664475
332310,NORTH ROCKLAND HIGH SCHOOL,NY,89.0,88.71357190493929,92.49293368610951,-3.4929336861095095
380330,South Eugene High School,OR,91.0,88.72710263381879,87.32414328492014,3.67585671507986
232625,Montague High School,MI,97.5,92.74271514506295,92.97486461697093,4.525135383029067
111866,Johns Creek High School,GA,97.0,98.89980026641604,97.41777417072204,-0.4177741707220406
380135,Canby High School,OR,80.0,86.39460535222854,87.22528015367081,-7.225280153670809
101025,MELBOURNE SENIOR HIGH SCHOOL,FL,92.0,94.80060355547214,92.5290420429941,-0.5290420429941065
502205,Stoughton High,WI,98.0,92.2764294962301,94.13445324934274,3.865546750657259
172771,Shawnee Mission Northwest High,KS,83.0,90.79106755547481,89.404404381499,-6.404404381499006
400050,East Providence High,RI,89.0,90.0893828970706,90.5706694014551,-1.5706694014551061
446692,SPRING H S,TX,88.0,88.55446707799389,85.46983601878087,2.5301639812191326
334585,EARL L VANDERMEULEN HIGH SCHOOL,NY,97.5,96.8557537312429,95.37759720778367,2.1224027922163344
100496,NOVA HIGH SCHOOL,FL,96.0,94.04153150829983,94.85693842126712,1.1430615787328833
440331,BOWIE H S,TX,99.5,94.83784847821043,97.56049757523435,1.9395024247656494
331912,FLORAL PARK MEMORIAL HIGH SCHOOL,NY,97.0,100.59816694172208,96.99225438648789,0.007745613512113891
233540,Swartz Creek High School,MI,96.0,92.42482214029195,90.2318337747387,5.768166225261297
372697,WESTMOORE HS,OK,90.0,92.64168974655195,90.97466268797255,-0.974662687972554
232850,Okemos High School,MI,93.0,94.97581996191676,95.30977362798181,-2.309773627981812
100510,RIVERDALE HIGH SCHOOL,FL,96.0,93.42669045307203,93.5784352864602,2.4215647135397944
233286,Heritage High School,MI,87.0,92.42508914528277,95.74036420070013,-8.740364200700128
110005,North Cobb High School,GA,91.0,90.56948181169169,86.2608555861477,4.739144413852301
365198,Hilliard Bradley High School,OH,89.0,92.86559220320243,91.18609343167202,-2.1860934316720204
230610,Chelsea High School,MI,97.5,95.4829323927519,96.56558599763102,0.9344140023689818
172222,Olathe South Sr High,KS,92.0,92.40630903079622,95.44116920478847,-3.4411692047884657
470439,Monticello High,VA,91.0,92.96340197044695,94.89973579794113,-3.8997357979411333
445005,NAVASOTA H S,TX,97.5,87.20855517506929,84.73083869414378,12.769161305856215
130270,WOOD RIVER HIGH SCHOOL,ID,82.0,92.7807499494103,93.29384019692803,-11.29384019692803
261775,KIRKSVILLE SR. HIGH,MO,87.0,89.43160421509053,91.30782468610182,-4.307824686101824
200810,Deering High School,ME,84.0,88.12308847397158,82.26468566194895,1.7353143380510545
443536,TAYLOR H S,TX,88.0,85.73419179925868,85.38214366553697,2.6178563344630277
230540,Center Line High School,MI,92.0,88.4015455374312,89.15177968375711,2.8482203162428874
231420,Fennville Public High School,MI,92.0,86.37986456103853,90.62050632386689,1.3794936761331087
341700,Topsail High,NC,95.0,91.8813207500219,93.04050569205917,1.9594943079408296
310297,Edison High School,NJ,91.0,90.30293832877327,87.64485987706858,3.3551401229314166
151910,Jefferson High School,IN,59.0,88.8921422680087,86.62346644634036,-27.62346644634036
311290,Ramsey High School,NJ,95.0,95.93098323122216,95.90519253961659,-0.9051925396165927
501400,Nicolet High,WI,97.0,95.39971647060636,94.80261724474182,2.1973827552581753
210805,Hereford High,MD,99.5,97.770264460268,96.65686891359402,2.8431310864059753
162135,Indianola High School,IA,95.0,91.13619574514554,93.3893326986951,1.6106673013049004
152115,Lowell Senior High School,IN,93.0,97.3750889272703,93.00063243652244,-0.0006324365224372741
365450,Westlake High School,OH,94.0,96.46409593493624,95.41662059015765,-1.416620590157649
290145,RENO HIGH SCHOOL,NV,91.0,93.22583480041641,92.7453559662043,-1.7453559662043006
151724,Perry Meridian High School,IN,94.0,90.64821333377172,88.43605145413002,5.563948545869977
100525,LINCOLN PARK ACADEMY,FL,97.5,92.63094983388685,92.63149668679463,4.868503313205366
230084,Community High School,MI,97.5,93.45966709370768,93.44995231282883,4.050047687171173
232582,HH Dow High School,MI,89.0,93.38567709679023,95.81971769682382,-6.819717696823815
335712,VALLEY STREAM SOUTH HIGH SCHOOL,NY,98.0,92.01209594593432,93.41913395078507,4.580866049214933
364930,Sylvania Northview High School,OH,98.0,94.55100991645307,93.16252500988917,4.8374749901108345
363630,New Albany High School,OH,99.5,96.79139497079451,94.01653574576578,5.483464254234221
101822,ALEXANDER W DREYFOOS JUNIOR SCHOOL OF THE ARTS,FL,99.5,100.3961639101032,98.89226077207003,0.6077392279299687
310060,Bayonne High School,NJ,92.0,87.18319674698908,81.25355442273673,10.746445577263273
232765,Anchor Bay High School,MI,96.0,94.06362310764982,95.96013216237706,0.039867837622935554
334803,GATES CHILI HIGH SCHOOL,NY,89.0,89.60703013066396,86.70633852792018,2.293661472079819
290225,Northwest Career-Technical Academy HS,NV,99.5,85.79275956825094,95.80884101209234,3.691158987907656
290091,Bonanza HS,NV,85.0,83.19589238724262,86.78812101748629,-1.78812101748629
150445,Carmel High School,IN,97.0,97.66323298236716,97.61195297484598,-0.6119529748459769
153690,Warsaw Community High School,IN,93.0,92.25432726892532,91.65496649841398,1.3450335015860162
100775,STANTON COLLEGE PREPARATORY,FL,99.5,102.5247585289596,98.3480236585518,1.1519763414482043
262895,CENTRAL HIGH,MO,83.0,90.4070373795721,88.2840720967484,-5.284072096748403
230128,Bay City Western High School,MI,90.0,93.4246728917256,94.05755107939906,-4.057551079399062
260325,BRANSON HIGH,MO,95.0,88.42817050717493,85.24107625954059,9.758923740459409
110929,West Forsyth High School,GA,96.0,95.22802056666457,96.51753818546538,-0.5175381854653835
181430,Lafayette High School,KY,98.0,94.04382108701999,93.04360772942135,4.956392270578647
470125,Washington-Liberty High,VA,92.0,93.0724839048021,91.52173259372239,0.47826740627760955
100925,LARGO HIGH SCHOOL,FL,97.0,94.68344168621141,95.73566874299917,1.2643312570008334
232360,Lowell Senior High School,MI,97.5,95.31434828936806,96.05705573319042,1.442944266809576
310263,Cresskill High School,NJ,97.5,96.06583903593862,95.10696118664245,2.393038813357549
230755,Dansville High School,MI,95.0,93.32974435719933,95.44236451964946,-0.442364519649459
340086,Middle Creek High,NC,93.0,93.90613909382854,92.80681271973329,0.19318728026671295
440125,AMARILLO H S,TX,94.0,90.10366994595573,91.49336945177943,2.5066305482205706
311019,North Brunswick Township High School,NJ,93.0,87.94327706714589,84.29931432226913,8.700685677730874
110201,DeKalb School of the Arts,GA,97.5,97.11078860466918,95.4307665372491,2.0692334627509013
210910,Richard Montgomery High,MD,94.0,95.84141689378946,95.01771115769836,-1.0177111576983577
190993,Dutchtown High School,LA,93.0,92.88149473443886,93.46584365295243,-0.46584365295242947
311320,Morris Hills High School,NJ,89.0,94.70616309092993,92.84448606862428,-3.8444860686242777
335305,SPENCERPORT HIGH SCHOOL,NY,92.0,93.03286750436662,92.46774608555161,-0.46774608555161024
342015,East Forsyth High,NC,84.0,83.74390209587933,87.21399955503269,-3.213999555032686
381178,Reynolds High School,OR,62.0,81.29916059671854,77.41227766784871,-15.412277667848713
242650,WAYZATA HIGH,MN,96.0,93.45200483039545,93.96496310635787,2.035036893642129
373590,BOOKER T. WASHINGTON HS,OK,98.0,94.38395459482798,92.89627146949171,5.103728530508292
332295,HASTINGS HIGH SCHOOL,NY,97.5,96.20716889116055,96.67480902703366,0.8251909729663396
500281,Brookfield East High,WI,99.5,97.86259347670651,98.70992241780166,0.7900775821983359
365125,Twinsburg High School,OH,99.5,94.39329614765602,93.71231118699517,5.787688813004834
280875,FREMONT SENIOR HIGH SCHOOL,NE,85.0,86.04849869684375,89.27065412963256,-4.270654129632561
444160,LIBERTY HILL H S,TX,92.0,93.5669996567612,95.47780300602686,-3.4778030060268605
153295,Speedway Senior High School,IN,97.5,94.91485707481857,92.21589450068664,5.284105499313355
441950,RYAN H S,TX,98.0,89.44339205559807,88.74265594379717,9.257344056202825
262545,PARK HILL HIGH,MO,93.0,91.32320890660709,94.27459964101307,-1.2745996410130687
101729,YOUTH CO-OP PREPARATORY HIGH SCHOOL,FL,95.0,89.84697830396802,92.52215345797897,2.4778465420210267
444459,MANSFIELD LEGACY H S,TX,93.0,91.18831371106208,94.05685131482622,-1.0568513148262184
120047,Kalani High School,HI,97.0,93.72290661418813,94.36566764177762,2.6343323582223803
334315,ONEONTA SENIOR HIGH SCHOOL,NY,87.0,90.54122716093495,93.95952223095574,-6.959522230955741
240265,Kennedy High School,MN,77.0,87.69926934825004,82.84230751869214,-5.842307518692138
360565,Bowling Green High School,OH,93.0,92.93970361178015,90.18505995317724,2.8149400468227554
150690,Merrillville High School,IN,91.0,90.58043211556651,90.81565976757072,0.18434023242927822
500820,Greendale High,WI,85.0,92.93947841146513,95.16504184850626,-10.165041848506263
252242,Oxford High School,MS,91.0,91.60493807006745,93.95493978406685,-2.954939784066852
343585,West Brunswick High,NC,82.0,83.81282828352293,87.55128403793,-5.551284037930003
360945,Anderson High School,OH,96.0,95.63365632279817,96.14571432303562,-0.1457143230356195
342535,East Mecklenburg High School,NC,85.0,83.99009668733066,87.01697874031021,-2.0169787403102077
191122,Thomas Jefferson High School for Advanced Studies,LA,97.5,93.7803820298,94.49364529495807,3.006354705041929
151390,Center Grove High School,IN,95.0,93.71389755341195,94.89520828140452,0.10479171859547876
231670,Grand Haven High School,MI,93.0,90.78046458496058,93.91307492047193,-0.913074920471928
120174,Kealakehe High School,HI,81.0,88.75148642981893,87.1034287599477,-6.103428759947704
241410,ORONO SENIOR HIGH,MN,97.0,95.43738283618316,95.80291712343406,1.1970828765659434
501065,Badger High,WI,94.0,95.36786201075279,95.6152876426801,-1.6152876426801015
263137,FT. ZUMWALT SOUTH HIGH,MO,94.0,93.73464612719967,93.99944986545046,0.0005501345495417809
191825,Neville High School,LA,92.0,91.1918172645012,86.29575863339369,5.704241366606311
110146,Chattahoochee High School,GA,98.0,97.84692713454655,96.52114590942094,1.4788540905790626
180530,Beechwood High School,KY,97.5,99.14923929715475,97.74680888042184,-0.24680888042183824
310802,South Brunswick High School,NJ,97.0,96.80325532018163,96.1054459797306,0.8945540202693962
101147,MIAMI SPRINGS SENIOR HIGH SCHOOL,FL,90.0,90.35022247804955,87.03170355413863,2.9682964458613696
101557,CROOMS ACADEMY OF INFORMATION TECHNOLOGY,FL,97.5,94.24489452121374,93.18353935631546,4.316460643684536
190575,Covington High School,LA,81.0,87.10095010144597,90.75515153385665,-9.755151533856647
210909,Thomas S. Wootton High,MD,98.0,98.57305742495777,97.22851782295628,0.7714821770437226
210912,Walter Johnson High,MD,95.0,96.0965315092898,96.41005371260368,-1.410053712603684
310753,Bridgewater-Raritan High School,NJ,90.0,94.02725449998297,96.61627636254875,-6.616276362548746
311303,Ridgefield Memorial High School,NJ,92.0,88.10275402169555,89.4065483047636,2.5934516952363964
361130,Walnut Hills High School,OH,99.5,97.34211117019115,97.65537528131345,1.8446247186865463
334205,NORTHPORT SENIOR HIGH SCHOOL,NY,97.0,95.09854064807595,95.65002082384179,1.3499791761582145
290143,ROBERT MCQUEEN HIGH SCHOOL,NV,91.0,92.24224023921282,92.9056879204174,-1.9056879204174066
100845,KEY WEST HIGH SCHOOL,FL,92.0,94.10917594999003,96.07327881286915,-4.073278812869148
111925,Pebblebrook High School,GA,77.0,82.14847669749135,74.65202305743428,2.3479769425657224
101161,MAST ACADEMY,FL,99.5,100.08977037092775,98.57549608737311,0.9245039126268892
501257,McFarland High,WI,97.5,92.62299853988009,95.59081842771432,1.909181572285675
162172,West Senior High School,IA,96.0,92.46381037162624,88.29273891545172,7.7072610845482785
111739,Kennesaw Mountain High School,GA,91.0,92.24460803050701,92.57473601477815,-1.5747360147781535
113151,Houston County High School,GA,96.0,92.571442425923,93.19916435853624,2.800835641463763
446690,KLEIN H S,TX,94.0,92.70445285085681,92.24237430713518,1.7576256928648206
335740,CLAYTON A BOUTON HIGH SCHOOL,NY,97.5,97.24669422342767,95.92945413648575,1.5705458635142548
113190,Oconee County High School,GA,97.0,95.34103678166296,96.50155849146525,0.49844150853475355
101705,HILLSBOROUGH HIGH SCHOOL,FL,91.0,93.02455248035275,94.07839917432455,-3.078399174324545
341323,Jack Britt High,NC,94.0,91.0280231839159,88.0963721810881,5.9036278189119
232590,Milan High School,MI,92.0,93.2343256230112,93.57493889683383,-1.574938896833828
333098,SANFORD H CALHOUN HIGH SCHOOL,NY,98.0,96.17728871507254,97.64608656022084,0.3539134397791628
161745,Gilbert  High School,IA,97.5,94.36154531711516,97.52743454348418,-0.027434543484176288
380345,Willamette High School,OR,90.0,83.32111226168252,86.94303415814679,3.056965841853213
373628,MEMORIAL HS,OK,63.0,87.16870018239199,92.4477329068016,-29.447732906801605
210690,Laurel High,MD,76.0,84.27282208057201,77.74532483196195,-1.7453248319619519
335045,SARATOGA SPRINGS HIGH SCHOOL,NY,93.0,92.98842501939471,94.82069890154641,-1.8206989015464075
241855,NORTHFIELD SENIOR HIGH,MN,97.0,92.08461455234756,91.49678577333898,5.503214226661015
230575,Charlotte Senior High School,MI,87.0,91.24547945251179,90.4763563749064,-3.476356374906402
263197,ROCKWOOD SUMMIT SR. HIGH,MO,96.0,94.88980168525323,93.37476575555053,2.625234244449473
