ceeb,school_name,state,grad_rate_2021,pred_linear,pred_gbm,residual_gbm
331685,EAST AURORA HIGH SCHOOL,NY,97.5,95.82356623332235,96.35334487101035,1.14665512898965
501006,Indian Trail High School and Academy,WI,92.0,91.31330474360257,89.55244631826831,2.4475536817316907
361870,Wayne High School,OH,84.0,88.0081207409626,88.21308480752427,-4.213084807524268
343670,Pinecrest High,NC,92.0,92.11058906925587,90.56056576337907,1.4394342366209258
502130,Slinger High,WI,99.5,93.56344076047993,95.5201299076685,3.9798700923314954
101172,MIRAMAR HIGH SCHOOL,FL,94.0,93.50032093033862,96.9963289245072,-2.9963289245071962
360270,Aurora High School,OH,96.0,96.19389767820539,96.60781490322898,-0.6078149032289843
500575,Memorial High,WI,92.0,92.89812505125637,92.58142649217292,-0.5814264921729233
471035,Harrisonburg High,VA,86.0,85.44281124810365,85.35639196678562,0.6436080332143774
101085,MIAMI NORTHWESTERN SENIOR HIGH,FL,95.0,88.68230714841182,87.93024787398991,7.069752126010087
200185,Brunswick High School,ME,92.0,92.4204252614886,93.13259763281437,-1.1325976328143668
211035,Towson High,MD,96.0,96.76884416491055,95.9880810441208,0.011918955879195892
100380,DEERFIELD BEACH HIGH SCHOOL,FL,97.0,93.41523513120828,94.92238500864177,2.0776149913582316
471460,Westmoreland High,VA,87.0,81.84226366474915,82.98506461970098,4.014935380299022
101101,SOUTH MIAMI SENIOR HIGH SCHOOL,FL,97.0,90.15414974658223,89.71622009497165,7.283779905028354
240256,Blaine High School,MN,94.0,90.07923887002814,89.77746993859458,4.222530061405422
101597,OSCEOLA FUNDAMENTAL HIGH,FL,99.5,97.8493401652541,98.80052272803991,0.6994772719600917
181509,Ballard High,KY,93.0,93.81169085206888,93.95644460273093,-0.9564446027309259
311085,Passaic High School No. 12,NJ,53.0,86.57038855355208,81.98923211027218,-28.989232110272184
370265,BARTLESVILLE HS,OK,79.0,88.77790334877322,88.6405685028209,-9.640568502820898
242178,APOLLO SENIOR HIGH,MN,79.0,86.28562357929223,82.93359088229232,-3.9335908822923216
443509,CINCO RANCH H S,TX,96.0,92.61417083819268,93.20622890286145,2.7937710971385457
233258,Royal Oak High School,MI,96.0,94.64667968011953,95.6429177605106,0.3570822394894009
332995,MAMARONECK HIGH SCHOOL,NY,95.0,93.31266968325444,94.6947972334052,0.30520276659480317
363275,William Mason High School,OH,97.0,94.67431687651043,95.49967675862797,1.5003232413720298
231707,Northern High School,MI,98.0,96.13066837946477,95.57247438729726,2.4275256127027376
502455,East High,WI,93.0,93.97406808074219,94.8431412217372,-1.8431412217371985
501590,Mukwonago High,WI,97.0,93.15023412121423,94.65449694265826,2.3455030573417446
233194,Rochester Adams High School,MI,98.0,96.6815566234919,95.99556629995071,2.0044337000492902
362865,Lakewood High School,OH,87.0,93.31026929152696,92.26174751731482,-5.2617475173148165
420000,Central High School - 01,SD,84.0,92.79085809936258,93.33148366115904,-9.33148366115904
120000,Maui High School,HI,81.0,90.11635719483311,84.12949817946001,-3.1294981794600147
442932,SOUTH GRAND PRAIRIE H S,TX,94.0,88.9726100740766,89.67427068592431,4.325729314075687
150462,Hanover Central High School,IN,97.5,92.45580730598613,92.58196797522957,4.918032024770426
173207,North High,KS,80.0,84.35767384293588,90.94821134362022,-10.948211343620216
310785,Metuchen High School,NJ,87.0,97.41946720313568,96.2213039552528,-9.221303955252793
232447,Bloomfield Hills High School,MI,98.0,96.70961017377086,97.88446770753683,0.11553229246317187
232153,Jenison High School,MI,96.0,93.48172869394804,94.27467182233761,1.7253281776623908
101437,SPRUCE CREEK HIGH SCHOOL,FL,93.0,95.39428554118602,97.92155290177898,-4.9215529017789805
311185,Perth Amboy High School,NJ,82.0,87.8086373598918,90.92222195532932,-8.92222195532932
100838,MATER ACADEMY CHARTER HIGH SCHOOL,FL,96.0,91.4482182385346,97.27410855672599,-1.2741085567259915
160387,Pleasant Valley High School,IA,95.0,94.73824129952453,96.45766132864864,-1.4576613286486406
210522,Fairmont Heights High,MD,77.0,82.75818019134144,75.80605049249067,1.1939495075093305
