feature,importance,importance_std,block
frl_rate,0.527142090835029,0.053723530938220646,SES
ap_participation,0.0661079033765709,0.018939005941414996,Opportunity
testtaker_rate,0.058914912877222815,0.01982994457594416,Opportunity
sat_participation_nu,0.0349734959851445,0.013404037563792964,Opportunity
ap_tests_taken,0.03195359689042776,0.017237470324209886,Opportunity
child_poverty_saipe,0.01776161171601044,0.007199493773714952,SES
per_resident_child_funding_state_local,0.014232206855720663,0.008258099951625714,SES
dual_enrollment_rate,0.005891278681632139,0.014710965065866936,Opportunity
ap_take_rate,0.001699773257645054,0.00806548688944692,Opportunity
ib_flag_v2,-0.0007119694543772592,0.0022769528872843103,Opportunity
number_of_ap_classes_offered_mid,-0.0017454707140903691,0.0046696563792785134,Opportunity
